id,Importance Score
18003,5.5344446879565625
245,62.78306874351039
14190,12.208047444976364
8617,9.26210129213283
9409,12.396807823691615
308,55.79696733635362
14244,13.605262093242533
15324,6.4166327813831225
19635,5.2872103082659425
10122,12.715025750096611
20192,5.743404283616842
4953,25.844488698677054
8255,11.393580539151317
10549,13.875751115926636
8641,10.484651427340818
3105,42.162022688282434
14278,9.000814183652713
7698,15.919114478686677
12131,11.941508708608202
14081,13.515694267356615
25738,4.185323359296274
22524,9.942765212321364
10968,13.12213756141089
23539,3.3905896455488618
11105,12.854026952147205
2405,54.23806683012884
17996,5.6369064592393725
17608,4.394674387702647
24554,2.5986879513797483
11624,10.680054413311456
8615,13.462824666909222
4447,44.444286374244435
18662,4.6063938224050425
7738,31.187659340316895
12140,9.808131195540838
11985,11.970920645326501
15643,7.013055513373813
20352,5.21121679097347
12101,12.635600426335488
18334,4.57729458137704
6377,27.963797217103433
15205,8.231232203203596
2267,43.53536680258505
3929,45.94193619563748
20403,4.324460764745382
9568,11.616903812803125
21928,4.382767743443104
1166,48.19290881052054
8256,10.771091397787457
10368,12.624271332114304
7502,20.31231163379095
18084,6.36949393265556
5117,33.71336919720849
21387,4.676314674273398
24178,2.06024291986625
6948,23.276848446339844
25210,2.72126475999513
20486,4.152359026055952
20075,4.900460126115541
3353,43.236854729489835
12285,13.747161857798753
14977,7.065780402344366
15320,6.623390489492609
15654,7.277520146769734
19910,4.504032022238913
17701,6.380469854317535
7484,38.6456296641631
19416,4.329038258627255
12240,13.013885800069993
5814,26.318100602652777
8238,11.516682403415436
21910,2.997454341511255
16114,6.4822614201702615
14632,6.275351293576728
4574,33.722374894649526
1371,46.52032687221588
15879,10.999794214791846
22991,4.090259732507299
6405,13.134328286873078
6812,12.70839795310653
18494,7.656025053530076
1205,56.758136005401354
10515,12.539411889306828
7113,30.344387450094136
16737,6.0867109144616744
22060,5.775321975100109
19427,4.834042209820984
6419,48.72736607634506
5551,37.9386135450414
24569,2.748911960740016
4290,33.58151980164096
11751,11.726009712955541
6186,16.473401354167205
16115,8.666271474015343
